file_name,box.0,box.1,box.2,box.3,text,label
91814768_91814769.json,204,409,277,424,November,answer
91814768_91814769.json,285,408,302,426,"3,",answer
91814768_91814769.json,313,406,348,424,1992,answer
91814768_91814769.json,392,406,509,421,Massachusetts,answer
91814768_91814769.json,697,408,732,422,ballot,question
91814768_91814769.json,60,459,102,473,*Note:,question
91814768_91814769.json,451,490,466,508,19,question
91814768_91814769.json,472,492,493,505,92,answer
91814768_91814769.json,444,679,490,696,Address,question
91814768_91814769.json,151,598,299,630,,answer
91814768_91814769.json,480,616,509,631,Date,question
91814768_91814769.json,594,677,641,692,Purpose,question
91814768_91814769.json,742,765,764,842,91814768,other
91814768_91814769.json,580,240,593,248,☑,answer
91814768_91814769.json,594,239,619,250,Final,question
91814768_91814769.json,346,133,419,213,,other
91814768_91814769.json,39,236,74,258,,other
91814768_91814769.json,43,494,79,523,,other
91814768_91814769.json,201,29,551,112,"""CORRECTED FORM"" The Commonwealth of Massachusetts OFFICE OF CAMPAIGN AND POLITICAL FINANCE",header
91814768_91814769.json,612,50,682,64,Office Use Only,other
91814768_91814769.json,444,140,547,171,Form CPF 22 (formerly CPF 10),other
91814768_91814769.json,99,130,267,162,REPORT OF CORPORATE TREASURER,header
91814768_91814769.json,52,172,107,192,File with:,question
91814768_91814769.json,110,175,338,222,"Director, Office of Campaign & Political Finance One Ashburton Place, Boston, MA 02108",answer
91814768_91814769.json,580,197,710,214,☐ 60th Day Prior to Election,question
91814768_91814769.json,581,212,691,226,☐ 5th Day of the Month,question
91814768_91814769.json,578,223,697,239,☐ 20th Day of the Month,question
91814768_91814769.json,612,182,683,196,(CHECK ONE),header
91814768_91814769.json,82,235,300,253,"Please Print or Type, except Signatures.",question
91814768_91814769.json,56,270,177,288,1. Name of Treasurer,question
91814768_91814769.json,53,295,190,310,2. Name of Corporation,question
91814768_91814769.json,56,318,204,336,3. Address of Corporation,question
91814768_91814769.json,177,258,710,278,M. Alfred Peterson; Assistant Treasurer Peter J. Marzullo,answer
91814768_91814769.json,222,284,449,305,Lorillard Tobacco Company,answer
91814768_91814769.json,221,310,440,352,One Park Avenue New York. NY 10016 -5895,answer
91814768_91814769.json,56,373,143,393,4. Question No.,question
91814768_91814769.json,173,366,536,389,1 relating to Tobacco Excise Tax Increase,answer
91814768_91814769.json,439,384,588,399,(Describe question briefly),question
91814768_91814769.json,56,416,201,436,submitted to the voters on,question
91814768_91814769.json,226,429,316,446,(Election Date),question
91814768_91814769.json,334,412,368,429,on the,question
91814768_91814769.json,459,423,633,446,(Name of City/ Town of State)*,question
91814768_91814769.json,106,448,736,488,"If this expenditure is made to influence a local ballot question, a copy of this form should be filed with the city or town clerk or election commission.",answer
91814768_91814769.json,84,497,161,517,Fil in Dates:,question
91814768_91814769.json,180,497,332,515,Reporting Period Beginning,question
91814768_91814769.json,341,490,437,508,"October 16,",answer
91814768_91814769.json,497,490,562,509,and Ending,question
91814768_91814769.json,564,485,710,504,November 5. 1992,answer
91814768_91814769.json,56,518,739,573,"contribution I certify that this report is a true statement of the amount of value of gift, payment, expenditure or or whom promise to give, pay,, expend or contribute, together with the date, purpose, and full name and address of the person to Mass. Laws, Section, as amended. It was made. I make this General report in accordance with the requirements of Chapter,",other
91814768_91814769.json,60,577,262,600,Signed under the penalties of perjury.,question
91814768_91814769.json,53,591,178,643,Preasurer Senato,other
91814768_91814769.json,384,596,509,613,"March 30, 1993",answer
91814768_91814769.json,60,631,235,651,Assistant Treasurer,other
91814768_91814769.json,84,673,114,698,Date Paid,question
91814768_91814769.json,161,669,345,699,To Whom Paid (Alphabetical Listing Mandatory),question
91814768_91814769.json,275,635,520,657,EXPENDITURES OR DISBURSEMENTS,header
91814768_91814769.json,666,662,729,689,Amount or Value**,question
91814768_91814769.json,77,712,127,726,10/ 26/ 92,answer
91814768_91814769.json,75,729,129,745,10/ 30/ 92,answer
91814768_91814769.json,154,709,335,724,Committee Against Unfair Taxes,answer
91814768_91814769.json,154,729,336,745,Committee Against Unfair Taxes,answer
91814768_91814769.json,370,703,563,717,"P. O. B03 5979 Boston, MA 0212",answer
91814768_91814769.json,370,726,563,742,"P. O. Box 5979. Boston, MA 02114",answer
91814768_91814769.json,581,694,655,716,Oppose Tax Increase,answer
91814768_91814769.json,581,721,651,740,Oppose Tax increas,answer
91814768_91814769.json,676,701,738,717,"28, 482. 00",answer
91814768_91814769.json,676,721,740,736,"19, 503 00",answer
91814768_91814769.json,67,933,307,968,**In- kind contributions should be included here. Attach additional pages if necessary.,other
91814768_91814769.json,161,983,568,1000,REPORTING REQUIREMENTS CONTINUED ON REVERSE SIDE,other
91814768_91814769.json,398,905,660,926,Total Expenditures or Disbursements on This Report,question
91814768_91814769.json,373,929,660,947,Total Expenditures for Disbursements Previously Reported,question
91814768_91814769.json,437,951,663,970,Total Expenditures or Disbursements to Date,question
91814768_91814769.json,675,899,741,916,"48, 585 00",answer
91814768_91814769.json,672,923,742,940,508. 789 00,answer
91814768_91814769.json,672,944,740,961,556 874. 00,answer
